subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
rc103.txt#subset207,9,0.6728,6.0556,130.8595,0.0000,4,4,301.3807
rc103.txt#subset208,8,0.8438,6.7500,113.8862,0.0000,3,3,166.1597
rc103.txt#subset209,5,2.1000,10.5000,140.4121,0.0000,0,0,0.0000
rc103.txt#subset210,3,3.4333,10.3000,127.5127,0.0000,0,0,0.0000
rc103.txt#subset211,4,1.3000,5.2000,34.7648,0.0000,2,2,101.5735
rc103.txt#subset212,12,0.4667,5.6000,126.7300,0.0000,6,6,378.8258
rc103.txt#subset213,8,0.6750,5.4000,149.9040,0.0000,4,4,139.0423
rc103.txt#subset214,11,0.5488,6.0364,107.3587,0.0000,7,7,486.1832
rc103.txt#subset215,6,1.1778,7.0667,147.7923,0.0000,2,2,226.3122
rc103.txt#subset216,5,2.2800,11.4000,139.2230,0.0000,1,1,63.4382
rc103.txt#subset217,7,0.8735,6.1143,79.2321,0.0000,3,3,142.4393
rc103.txt#subset218,3,2.2889,6.8667,46.1612,0.0000,1,1,25.8338
rc103.txt#subset219,6,1.1778,7.0667,159.5971,0.0000,2,2,106.5145
rc103.txt#subset220,9,0.4037,3.6333,69.6912,0.0000,6,6,347.9424
rc103.txt#subset221,7,0.8735,6.1143,89.5135,0.0000,3,3,211.4959
rc103.txt#subset222,7,0.8735,6.1143,147.9811,0.0000,3,3,211.3006
rc103.txt#subset223,3,3.4333,10.3000,150.9421,0.0000,0,0,0.0000
rc103.txt#subset224,11,0.8077,8.8843,125.2083,0.0000,5,5,503.3604
rc103.txt#subset225,6,1.6778,10.0667,100.8413,0.0000,2,2,83.2000
rc103.txt#subset226,8,0.6750,5.4000,99.0416,0.0000,4,4,222.8406
rc103.txt#subset227,8,0.6750,5.4000,128.6206,0.0000,4,4,279.2704
rc103.txt#subset228,12,0.4667,5.6000,127.0879,0.0000,6,6,381.0214
rc103.txt#subset229,8,0.8438,6.7500,131.3327,0.0000,3,3,237.3219
rc103.txt#subset230,10,0.5500,5.5000,105.2501,0.0000,5,5,289.0674
rc103.txt#subset231,8,0.6750,5.4000,109.2171,0.0000,4,4,288.0503
rc103.txt#subset232,4,2.6000,10.4000,136.9633,0.0000,0,0,0.0000
rc103.txt#subset233,7,1.3102,9.1714,126.9738,0.0000,1,1,41.4732
rc103.txt#subset234,12,0.3889,4.6667,140.4064,0.0000,7,7,423.7682
rc103.txt#subset235,12,0.3889,4.6667,134.9359,0.0000,7,7,421.0173
rc103.txt#subset236,4,2.6000,10.4000,100.8765,0.0000,0,0,0.0000
rc103.txt#subset237,10,0.4400,4.4000,118.9866,0.0000,6,6,443.9737
rc103.txt#subset238,10,0.4400,4.4000,128.8718,0.0000,6,6,280.9224
rc103.txt#subset239,3,3.4333,10.3000,142.8128,0.0000,0,0,0.0000
rc103.txt#subset240,6,0.8833,5.3000,147.7749,0.0000,3,3,207.9095
rc103.txt#subset241,3,2.2889,6.8667,76.6568,0.0000,1,1,16.2247
rc103.txt#subset242,8,0.6750,5.4000,138.5487,0.0000,4,4,261.4576
rc103.txt#subset243,3,3.4333,10.3000,114.7822,0.0000,0,0,0.0000
rc103.txt#subset244,4,1.3000,5.2000,70.0000,0.0000,2,2,102.8624
rc103.txt#subset245,7,0.8735,6.1143,117.8701,0.0000,3,3,306.2976
rc103.txt#subset246,7,0.8735,6.1143,126.6237,0.0000,3,3,267.7920
rc103.txt#subset247,6,0.8833,5.3000,98.9587,0.0000,3,3,163.4845
rc103.txt#subset248,12,0.4667,5.6000,123.1269,0.0000,6,6,306.5886
rc103.txt#subset249,11,0.5384,5.9223,83.3322,0.0000,6,6,279.3556
rc104.txt#subset200,5,1.2600,6.3000,148.1099,0.0000,2,2,107.1362
rc104.txt#subset201,5,1.6800,8.4000,93.2206,0.0000,1,1,22.4395
rc104.txt#subset202,5,1.8315,9.1574,136.0289,0.0000,1,1,57.0517
rc104.txt#subset203,5,1.2600,6.3000,138.6002,0.0000,2,2,214.3063
rc104.txt#subset204,11,0.4587,5.0455,115.0076,0.0000,6,6,381.5055
rc104.txt#subset205,5,1.2600,6.3000,123.5122,0.0000,2,2,110.4390
rc104.txt#subset206,11,0.4587,5.0455,137.4537,0.0000,6,6,381.2934
rc104.txt#subset207,4,2.6000,10.4000,151.2207,0.0000,0,0,0.0000
rc104.txt#subset208,5,1.6800,8.4000,113.4896,0.0000,1,1,73.9486
rc104.txt#subset209,4,1.9500,7.8000,102.2439,0.0000,1,1,8.7519
rc104.txt#subset210,4,2.6000,10.4000,122.4567,0.0000,0,0,0.0000
rc104.txt#subset211,6,1.1778,7.0667,112.2979,0.0000,2,2,71.7971
rc104.txt#subset212,8,1.0938,8.7500,128.3374,0.0000,3,3,230.5894
rc104.txt#subset213,11,0.5275,5.8028,100.7241,0.0000,6,6,495.2417
rc104.txt#subset214,4,1.9500,7.8000,118.5610,0.0000,1,1,35.2328
rc104.txt#subset215,3,3.4333,10.3000,140.4765,0.0000,0,0,0.0000
rc104.txt#subset216,13,0.4012,5.2154,134.8502,0.0000,7,7,365.8018
rc104.txt#subset217,5,2.1000,10.5000,139.6021,0.0000,0,0,0.0000
rc104.txt#subset218,11,0.8928,9.8210,103.1731,0.0000,4,4,246.0663
rc104.txt#subset219,7,1.0918,7.6429,88.1703,0.0000,2,2,90.5007
rc104.txt#subset220,8,1.5125,12.1000,123.1960,0.0000,2,2,110.5829
rc104.txt#subset221,5,1.2600,6.3000,92.5676,0.0000,2,2,118.1547
rc104.txt#subset222,3,2.2889,6.8667,64.4981,0.0000,1,1,8.2365
rc104.txt#subset223,4,1.9500,7.8000,103.4326,0.0000,1,1,88.9174
rc104.txt#subset224,12,0.4667,5.6000,109.3789,0.0000,6,6,351.2691
rc104.txt#subset225,9,0.6728,6.0556,119.3415,0.0000,4,4,324.8937
rc104.txt#subset226,4,1.9500,7.8000,84.3526,0.0000,1,1,52.7585
rc104.txt#subset227,4,2.6000,10.4000,151.4231,0.0000,0,0,0.0000
rc104.txt#subset228,15,0.3067,4.6000,101.0662,0.0000,9,9,485.4652
rc104.txt#subset229,3,3.4333,10.3000,120.8858,0.0000,0,0,0.0000
rc104.txt#subset230,3,3.4333,10.3000,121.9962,0.0000,0,0,0.0000
rc104.txt#subset231,6,1.1778,7.0667,130.3593,0.0000,2,2,156.9003
rc104.txt#subset232,3,3.4333,10.3000,119.3035,0.0000,0,0,0.0000
rc104.txt#subset233,13,0.5550,7.2154,112.9821,0.0000,7,7,270.2962
rc104.txt#subset234,9,0.6728,6.0556,114.2615,0.0000,4,4,156.2146
rc104.txt#subset235,5,1.2600,6.3000,80.0949,0.0000,2,2,150.3987
rc104.txt#subset236,5,1.6800,8.4000,95.8851,0.0000,1,1,41.0320
rc104.txt#subset237,7,0.8735,6.1143,79.3794,0.0000,3,3,249.0479
rc104.txt#subset238,7,0.6551,4.5857,72.6428,0.0000,4,4,346.6673
rc104.txt#subset239,10,0.6600,6.6000,97.9023,0.0000,4,4,349.8612
rc104.txt#subset240,9,0.8074,7.2667,111.1667,0.0000,3,3,158.6414
rc104.txt#subset241,12,0.3889,4.6667,118.6209,0.0000,7,7,347.5105
rc104.txt#subset242,4,2.6000,10.4000,138.3489,0.0000,0,0,0.0000
rc104.txt#subset243,8,0.9534,7.6269,90.6093,0.0000,3,3,129.3546
rc104.txt#subset244,7,1.0918,7.6429,130.2471,0.0000,2,2,173.3709
rc104.txt#subset245,3,3.4333,10.3000,107.8015,0.0000,0,0,0.0000
rc104.txt#subset246,7,1.0918,7.6429,90.6383,0.0000,2,2,180.6091
rc104.txt#subset247,11,0.4587,5.0455,137.6944,0.0000,6,6,418.5450
rc104.txt#subset248,6,1.4722,8.8333,113.1801,0.0000,1,1,52.0818
rc104.txt#subset249,10,0.5500,5.5000,127.9562,0.0000,5,5,373.5022
rc105.txt#subset200,5,1.2600,6.3000,112.9932,0.0000,2,2,164.6750
rc105.txt#subset201,8,0.5062,4.0500,110.2024,0.0000,5,5,301.3104
rc105.txt#subset202,9,0.8074,7.2667,106.5657,0.0000,3,3,223.2689
rc105.txt#subset203,3,2.2889,6.8667,32.0231,0.0000,1,1,44.5266
rc105.txt#subset204,3,2.2889,6.8667,28.3245,0.0000,1,1,50.3892
rc105.txt#subset205,7,0.4367,3.0571,62.6585,0.0000,5,5,175.8661
rc105.txt#subset206,12,0.4667,5.6000,133.6757,0.0000,6,6,413.9181
rc105.txt#subset207,8,0.6750,5.4000,129.1883,0.0000,4,4,254.7013
rc105.txt#subset208,6,1.1778,7.0667,118.2241,0.0000,2,2,185.9043
rc105.txt#subset209,9,0.5383,4.8444,134.6929,0.0000,5,5,250.1525
rc105.txt#subset210,11,0.4587,5.0455,167.0639,0.0000,6,6,523.9616
rc105.txt#subset211,3,3.4333,10.3000,61.3893,0.0000,0,0,0.0000
rc105.txt#subset212,8,0.6750,5.4000,80.1422,0.0000,4,4,328.2146
rc105.txt#subset213,9,0.6728,6.0556,102.3769,0.0000,4,4,329.5812
rc105.txt#subset214,12,0.1556,1.8667,56.8633,0.0000,10,10,491.3788
rc105.txt#subset215,7,0.8735,6.1143,128.0363,0.0000,3,3,184.5788
rc105.txt#subset216,7,0.6551,4.5857,125.4714,0.0000,4,4,268.6195
rc105.txt#subset217,3,2.2889,6.8667,84.3816,0.0000,1,1,76.0902
rc105.txt#subset218,3,2.2889,6.8667,102.6344,0.0000,1,1,5.7308
rc105.txt#subset219,6,0.8833,5.3000,82.5089,0.0000,3,3,254.1067
rc105.txt#subset220,7,0.6551,4.5857,128.6212,0.0000,4,4,303.0192
rc105.txt#subset221,9,0.8074,7.2667,147.1484,0.0000,3,3,324.9941
rc105.txt#subset222,4,1.3000,5.2000,40.9507,0.0000,2,2,145.5143
rc105.txt#subset223,5,1.2600,6.3000,75.6965,0.0000,2,2,239.1833
rc105.txt#subset224,8,0.6750,5.4000,95.9568,0.0000,4,4,334.4090
rc105.txt#subset225,4,1.3000,5.2000,71.8701,0.0000,2,2,94.1543
rc105.txt#subset226,7,0.6551,4.5857,77.0194,0.0000,4,4,258.7720
rc105.txt#subset227,3,1.1444,3.4333,45.0444,0.0000,2,2,64.6266
rc105.txt#subset228,12,0.3889,4.6667,119.2501,0.0000,7,7,489.1111
rc105.txt#subset229,6,0.8833,5.3000,57.3485,0.0000,3,3,159.3135
rc105.txt#subset230,8,0.6750,5.4000,138.8386,0.0000,4,4,293.4583
rc105.txt#subset231,8,0.6750,5.4000,106.3454,0.0000,4,4,288.3937
rc105.txt#subset232,11,0.3669,4.0364,108.0926,0.0000,7,7,496.8164
rc105.txt#subset233,7,0.8735,6.1143,128.8854,0.0000,3,3,270.4676
rc105.txt#subset234,4,1.3000,5.2000,35.1711,0.0000,2,2,49.6458
rc105.txt#subset235,3,2.2889,6.8667,92.0000,0.0000,1,1,107.3633
rc105.txt#subset236,3,2.2889,6.8667,42.4264,0.0000,1,1,53.5976
rc105.txt#subset237,4,1.3000,5.2000,58.3771,0.0000,2,2,149.5008
rc105.txt#subset238,9,0.5383,4.8444,143.5643,0.0000,5,5,270.1501
rc105.txt#subset239,5,1.2600,6.3000,49.1585,0.0000,2,2,17.1562
rc105.txt#subset240,9,0.6728,6.0556,118.7962,0.0000,4,4,250.8126
rc105.txt#subset241,11,0.3669,4.0364,112.0875,0.0000,7,7,353.6161
rc105.txt#subset242,10,0.5500,5.5000,126.6198,0.0000,5,5,296.2960
rc105.txt#subset243,10,0.9500,9.5000,115.6626,0.0000,5,5,294.0874
rc105.txt#subset244,4,1.3000,5.2000,38.5410,0.0000,2,2,72.3113
rc105.txt#subset245,11,0.4587,5.0455,120.1124,0.0000,6,6,360.3272
rc105.txt#subset246,5,1.2600,6.3000,120.4924,0.0000,2,2,213.3695
rc105.txt#subset247,10,0.4400,4.4000,87.4717,0.0000,6,6,299.8036
rc105.txt#subset248,5,1.2600,6.3000,60.0595,0.0000,2,2,80.4555
rc105.txt#subset249,6,0.8833,5.3000,119.3635,0.0000,3,3,204.3993
rc106.txt#subset200,8,0.6750,5.4000,102.4822,0.0000,4,4,279.4006
rc106.txt#subset201,7,1.0918,7.6429,103.6217,0.0000,2,2,117.6075
rc106.txt#subset202,7,0.6551,4.5857,127.9094,0.0000,4,4,305.4821
rc106.txt#subset203,3,2.2889,6.8667,65.5451,0.0000,1,1,33.0000
rc106.txt#subset204,7,0.6551,4.5857,70.0460,0.0000,4,4,370.3322
rc106.txt#subset205,7,0.8735,6.1143,132.7342,0.0000,3,3,209.6013
rc106.txt#subset206,7,0.8735,6.1143,104.3540,0.0000,3,3,229.3626
rc106.txt#subset207,8,1.0125,8.1000,115.5494,0.0000,2,2,242.0341
rc106.txt#subset208,4,1.9500,7.8000,114.1577,0.0000,1,1,126.1846
rc106.txt#subset209,5,1.2600,6.3000,75.6215,0.0000,2,2,97.8418
rc106.txt#subset210,11,0.4587,5.0455,102.3192,0.0000,6,6,432.1071
rc106.txt#subset211,4,1.9500,7.8000,107.5070,0.0000,1,1,46.1093
rc106.txt#subset212,3,2.2889,6.8667,39.1982,0.0000,1,1,26.6804
rc106.txt#subset213,9,0.5383,4.8444,126.3220,0.0000,5,5,292.9238
rc106.txt#subset214,5,1.2600,6.3000,90.2990,0.0000,2,2,127.4023
rc106.txt#subset215,9,0.6728,6.0556,112.9432,0.0000,4,4,299.5660
rc106.txt#subset216,9,0.5383,4.8444,96.1285,0.0000,5,5,207.8301
rc106.txt#subset217,11,0.3669,4.0364,84.4962,0.0000,7,7,396.2524
rc106.txt#subset218,9,0.6728,6.0556,85.9103,0.0000,4,4,187.9645
rc106.txt#subset219,10,0.4400,4.4000,128.4545,0.0000,6,6,214.3105
rc106.txt#subset220,3,2.2889,6.8667,50.0832,0.0000,1,1,63.6008
rc106.txt#subset221,9,0.6728,6.0556,84.8872,0.0000,4,4,235.5870
rc106.txt#subset222,3,2.2889,6.8667,42.4642,0.0000,1,1,42.6293
rc106.txt#subset223,9,0.8074,7.2667,120.3000,0.0000,3,3,257.4343
rc106.txt#subset224,3,2.2889,6.8667,53.1780,0.0000,1,1,79.0805
rc106.txt#subset225,7,0.6551,4.5857,77.0928,0.0000,4,4,332.4535
rc106.txt#subset226,7,0.8735,6.1143,105.1995,0.0000,3,3,260.8989
rc106.txt#subset227,10,0.4400,4.4000,130.0178,0.0000,6,6,406.5505
rc106.txt#subset228,5,1.6800,8.4000,112.1825,0.0000,1,1,108.0000
rc106.txt#subset229,8,0.8438,6.7500,85.3008,0.0000,3,3,218.0524
rc106.txt#subset230,10,0.4400,4.4000,88.8299,0.0000,6,6,245.7617
rc106.txt#subset231,4,1.9500,7.8000,89.5477,0.0000,1,1,60.3166
rc106.txt#subset232,7,1.0918,7.6429,106.2465,0.0000,2,2,67.2576
rc106.txt#subset233,7,0.6551,4.5857,148.6253,0.0000,4,4,136.6939
rc106.txt#subset234,7,0.6551,4.5857,125.4411,0.0000,4,4,292.8739
rc106.txt#subset235,8,0.6750,5.4000,95.9039,0.0000,4,4,303.8240
rc106.txt#subset236,13,0.4982,6.4769,109.5331,0.0000,9,9,544.3824
rc106.txt#subset237,5,1.6800,8.4000,129.1487,0.0000,1,1,122.7088
rc106.txt#subset238,13,0.4680,6.0846,137.8984,0.0000,6,6,488.9145
rc106.txt#subset239,11,0.3669,4.0364,113.4529,0.0000,7,7,581.3498
rc106.txt#subset240,7,0.8735,6.1143,111.5104,0.0000,3,3,203.1374
rc106.txt#subset241,12,0.3111,3.7333,113.0806,0.0000,8,8,620.4091
rc106.txt#subset242,8,0.6750,5.4000,94.9684,0.0000,4,4,241.2405
rc106.txt#subset243,8,0.8438,6.7500,109.9507,0.0000,3,3,263.1028
rc106.txt#subset244,7,1.0918,7.6429,154.7957,0.0000,2,2,153.5790
rc106.txt#subset245,8,0.8438,6.7500,64.8381,0.0000,3,3,171.9171
rc106.txt#subset246,3,3.4333,10.3000,78.0774,0.0000,0,0,0.0000
rc106.txt#subset247,11,0.3669,4.0364,117.4925,0.0000,7,7,281.6880
rc106.txt#subset248,3,2.2889,6.8667,96.8782,0.0000,1,1,42.6169
rc106.txt#subset249,12,0.3889,4.6667,117.6687,0.0000,7,7,523.6368
rc107.txt#subset200,6,1.4722,8.8333,125.3367,0.0000,1,1,66.0951
rc107.txt#subset201,4,1.9500,7.8000,52.2000,0.0000,1,1,47.2456
rc107.txt#subset202,4,1.9500,7.8000,96.1523,0.0000,1,1,7.6263
rc107.txt#subset203,11,0.4587,5.0455,93.6223,0.0000,6,6,446.2237
rc107.txt#subset204,11,0.3669,4.0364,123.7894,0.0000,7,7,450.0326
rc107.txt#subset205,12,0.3889,4.6667,119.0142,0.0000,7,7,469.9082
rc107.txt#subset206,12,0.3111,3.7333,103.0602,0.0000,8,8,437.3446
rc107.txt#subset207,3,3.4333,10.3000,150.7426,0.0000,0,0,0.0000
rc107.txt#subset208,5,1.2600,6.3000,86.2469,0.0000,2,2,101.0105
rc107.txt#subset209,8,0.8438,6.7500,129.2357,0.0000,3,3,116.8339
rc107.txt#subset210,7,0.8735,6.1143,98.0450,0.0000,3,3,238.5130
rc107.txt#subset211,5,1.6800,8.4000,132.2015,0.0000,1,1,74.4899
rc107.txt#subset212,11,0.3669,4.0364,80.0356,0.0000,7,7,381.5301
rc107.txt#subset213,9,0.4037,3.6333,117.4503,0.0000,6,6,406.9845
rc107.txt#subset214,3,2.2889,6.8667,56.6138,0.0000,1,1,25.8385
rc107.txt#subset215,4,1.9500,7.8000,115.3422,0.0000,1,1,29.9426
rc107.txt#subset216,5,2.1000,10.5000,132.6307,0.0000,0,0,0.0000
rc107.txt#subset217,9,0.7840,7.0556,116.2422,0.0000,4,4,274.3828
rc107.txt#subset218,8,0.8438,6.7500,130.5503,0.0000,3,3,216.8046
rc107.txt#subset219,3,2.2889,6.8667,99.6394,0.0000,1,1,51.1084
rc107.txt#subset220,5,1.2600,6.3000,129.2744,0.0000,2,2,158.2780
rc107.txt#subset221,9,0.6728,6.0556,109.9552,0.0000,4,4,259.7392
rc107.txt#subset222,4,1.3000,5.2000,64.7648,0.0000,2,2,44.4368
rc107.txt#subset223,4,1.3000,5.2000,106.5381,0.0000,2,2,41.4442
rc107.txt#subset224,8,0.8438,6.7500,127.9662,0.0000,3,3,135.3877
rc107.txt#subset225,3,3.4333,10.3000,86.0768,0.0000,0,0,0.0000
rc107.txt#subset226,8,0.8438,6.7500,113.0646,0.0000,3,3,188.1995
rc107.txt#subset227,12,0.3111,3.7333,88.4592,0.0000,8,8,599.6028
rc107.txt#subset228,5,1.6800,8.4000,102.4343,0.0000,1,1,10.8045
rc107.txt#subset229,6,0.8833,5.3000,120.9902,0.0000,3,3,305.1911
rc107.txt#subset230,9,0.6728,6.0556,94.5009,0.0000,4,4,233.3860
rc107.txt#subset231,7,1.0918,7.6429,122.3168,0.0000,2,2,183.5410
rc107.txt#subset232,3,2.2889,6.8667,82.3216,0.0000,1,1,18.6952
rc107.txt#subset233,5,1.6800,8.4000,81.0724,0.0000,1,1,52.8537
rc107.txt#subset234,7,0.8735,6.1143,114.1245,0.0000,3,3,140.3499
rc107.txt#subset235,9,0.6728,6.0556,135.7267,0.0000,4,4,263.5124
rc107.txt#subset236,13,0.4012,5.2154,145.1840,0.0000,7,7,465.4532
rc107.txt#subset237,4,2.6000,10.4000,102.5872,0.0000,0,0,0.0000
rc107.txt#subset238,6,0.8833,5.3000,92.2044,0.0000,3,3,153.6020
rc107.txt#subset239,4,1.9500,7.8000,80.7614,0.0000,1,1,23.7947
rc107.txt#subset240,3,2.2889,6.8667,74.2445,0.0000,1,1,14.5540
rc107.txt#subset241,11,0.3669,4.0364,164.9487,0.0000,7,7,464.2322
rc107.txt#subset242,8,0.6750,5.4000,156.2383,0.0000,4,4,323.4182
rc107.txt#subset243,10,0.6600,6.6000,135.8702,0.0000,4,4,341.1078
rc107.txt#subset244,11,0.4587,5.0455,116.3761,0.0000,6,6,344.6669
rc107.txt#subset245,3,2.2889,6.8667,46.6638,0.0000,1,1,15.5466
rc107.txt#subset246,9,0.6728,6.0556,128.9091,0.0000,4,4,242.1492
rc107.txt#subset247,6,0.8833,5.3000,130.4981,0.0000,3,3,230.7112
rc107.txt#subset248,6,0.8833,5.3000,83.0407,0.0000,3,3,208.9642
rc107.txt#subset249,8,0.5062,4.0500,67.2135,0.0000,5,5,221.7512
rc108.txt#subset200,5,1.2600,6.3000,122.2969,0.0000,2,2,168.3243
rc108.txt#subset201,10,0.5500,5.5000,150.1401,0.0000,5,5,327.0625
rc108.txt#subset202,9,0.5383,4.8444,113.0720,0.0000,5,5,238.2839
rc108.txt#subset203,5,1.2600,6.3000,142.4720,0.0000,2,2,133.1039
rc108.txt#subset204,14,0.5633,7.8857,102.2609,0.0000,8,8,364.8146
rc108.txt#subset205,7,1.3102,9.1714,132.9323,0.0000,1,1,75.8129
rc108.txt#subset206,5,1.6800,8.4000,125.8422,0.0000,1,1,29.4491
rc108.txt#subset207,9,1.0531,9.4778,118.5387,0.0000,2,2,144.3562
rc108.txt#subset208,9,1.1407,10.2667,110.2129,0.0000,3,3,190.9236
rc108.txt#subset209,6,1.1778,7.0667,99.4249,0.0000,2,2,126.3684
rc108.txt#subset210,6,1.4722,8.8333,134.9206,0.0000,1,1,45.6977
rc108.txt#subset211,6,1.6778,10.0667,80.0456,0.0000,2,2,71.3380
rc108.txt#subset212,11,0.4587,5.0455,100.4420,0.0000,6,6,415.9494
rc108.txt#subset213,7,1.0918,7.6429,95.1560,0.0000,2,2,131.7599
rc108.txt#subset214,4,1.9500,7.8000,134.6234,0.0000,1,1,68.7083
rc108.txt#subset215,8,0.6750,5.4000,75.1246,0.0000,4,4,183.4461
rc108.txt#subset216,6,1.1778,7.0667,157.0671,0.0000,2,2,119.0906
rc108.txt#subset217,9,0.6728,6.0556,111.2036,0.0000,4,4,164.7634
rc108.txt#subset218,11,0.3669,4.0364,103.3604,0.0000,7,7,364.2375
rc108.txt#subset219,3,3.4333,10.3000,111.4455,0.0000,0,0,0.0000
rc108.txt#subset220,5,1.2600,6.3000,87.3872,0.0000,2,2,70.0075
rc108.txt#subset221,8,0.8438,6.7500,98.1668,0.0000,3,3,232.1212
rc108.txt#subset222,3,3.4333,10.3000,124.6722,0.0000,0,0,0.0000
rc108.txt#subset223,4,1.9500,7.8000,113.9084,0.0000,1,1,51.3705
rc108.txt#subset224,5,2.2800,11.4000,106.2180,0.0000,1,1,29.4043
rc108.txt#subset225,4,2.6000,10.4000,164.3782,0.0000,0,0,0.0000
rc108.txt#subset226,5,1.2600,6.3000,79.5335,0.0000,2,2,101.3309
rc108.txt#subset227,11,0.7322,8.0545,124.5686,0.0000,5,5,356.7525
rc108.txt#subset228,11,0.5504,6.0545,135.0807,0.0000,5,5,321.7765
rc108.txt#subset229,5,1.2600,6.3000,95.6143,0.0000,2,2,122.5006
rc108.txt#subset230,3,2.6889,8.0667,37.0000,0.0000,1,1,41.0074
rc108.txt#subset231,13,0.4012,5.2154,84.1574,0.0000,7,7,323.2184
rc108.txt#subset232,4,1.9500,7.8000,110.1209,0.0000,1,1,34.2677
rc108.txt#subset233,3,3.4333,10.3000,106.4358,0.0000,0,0,0.0000
rc108.txt#subset234,3,3.4333,10.3000,75.0004,0.0000,0,0,0.0000
rc108.txt#subset235,6,1.1778,7.0667,143.6632,0.0000,2,2,176.9053
rc108.txt#subset236,5,1.2600,6.3000,160.9429,0.0000,2,2,153.2541
rc108.txt#subset237,8,1.0125,8.1000,113.1407,0.0000,2,2,139.8755
rc108.txt#subset238,8,0.6750,5.4000,97.5711,0.0000,4,4,259.7743
rc108.txt#subset239,3,3.4333,10.3000,76.6057,0.0000,0,0,0.0000
rc108.txt#subset240,4,1.9500,7.8000,118.9400,0.0000,1,1,19.1279
rc108.txt#subset241,7,0.6551,4.5857,105.7998,0.0000,4,4,196.8705
rc108.txt#subset242,5,2.7000,13.5000,110.2242,0.0000,0,0,0.0000
rc108.txt#subset243,11,0.4587,5.0455,130.4585,0.0000,6,6,360.9111
rc108.txt#subset244,7,0.6551,4.5857,92.9041,0.0000,4,4,236.5450
rc108.txt#subset245,10,0.6600,6.6000,105.8584,0.0000,4,4,321.2352
rc108.txt#subset246,9,0.6728,6.0556,134.6825,0.0000,4,4,127.4740
rc108.txt#subset247,11,0.6772,7.4490,78.7891,0.0000,5,5,176.4759
rc108.txt#subset248,9,0.5383,4.8444,54.2084,0.0000,5,5,271.5561
rc108.txt#subset249,10,0.8772,8.7716,128.6189,0.0000,4,4,287.8531
rc201.txt#subset200,17,0.5263,8.9471,485.9914,0.0000,4,4,843.9506
rc201.txt#subset201,14,0.8490,11.8857,456.5689,0.0000,1,1,383.8473
rc201.txt#subset202,7,1.3102,9.1714,280.1048,0.0000,1,1,438.7454
rc201.txt#subset203,5,1.6800,8.4000,148.5314,0.0000,1,1,593.5412
rc201.txt#subset204,20,0.4800,9.6000,599.6878,0.0000,4,4,752.2907
rc201.txt#subset205,16,0.6797,10.8750,630.8179,0.0000,1,1,134.2658
rc201.txt#subset206,18,0.5463,9.8333,559.5498,0.0000,3,3,694.9646
rc201.txt#subset207,5,2.1000,10.5000,296.2727,0.0000,0,0,0.0000
rc201.txt#subset208,8,1.3500,10.8000,335.1360,0.0000,0,0,0.0000
rc201.txt#subset209,4,2.6000,10.4000,245.1992,0.0000,0,0,0.0000
rc201.txt#subset210,18,0.4735,8.5222,459.8957,0.0000,5,5,962.1911
rc201.txt#subset211,7,1.5286,10.7000,320.3621,0.0000,0,0,0.0000
rc201.txt#subset212,7,1.5286,10.7000,297.5112,0.0000,0,0,0.0000
rc201.txt#subset213,19,0.5274,10.0211,498.5018,0.0000,3,3,570.1543
rc201.txt#subset214,19,0.6327,12.0211,620.4228,0.0000,3,3,289.4753
rc201.txt#subset215,14,0.8143,11.4000,569.6843,0.0000,0,0,0.0000
rc201.txt#subset216,6,1.7667,10.6000,360.0561,0.0000,0,0,0.0000
rc201.txt#subset217,15,0.7156,10.7333,542.8887,0.0000,1,1,356.4342
rc201.txt#subset218,11,0.7819,8.6006,436.3210,0.0000,3,3,757.6396
rc201.txt#subset219,7,1.5286,10.7000,315.4711,0.0000,0,0,0.0000
rc201.txt#subset220,13,0.8692,11.3000,570.6912,0.0000,0,0,0.0000
rc201.txt#subset221,17,0.5668,9.6353,703.2526,0.0000,3,3,560.8268
rc201.txt#subset222,17,0.5263,8.9471,534.1725,0.0000,4,4,787.4969
rc201.txt#subset223,15,0.5111,7.6667,370.6248,0.0000,5,5,296.8342
rc201.txt#subset224,17,0.5263,8.9471,694.6263,0.0000,4,4,811.8345
rc201.txt#subset225,16,0.4984,7.9750,418.3591,0.0000,5,5,618.6552
rc201.txt#subset226,20,0.5100,10.2000,643.7143,0.0000,3,3,786.2981
rc201.txt#subset227,6,1.7667,10.6000,344.5364,0.0000,0,0,0.0000
rc201.txt#subset228,11,0.9174,10.0909,374.6091,0.0000,1,1,90.4166
rc201.txt#subset229,3,3.4333,10.3000,83.7493,0.0000,0,0,0.0000
rc201.txt#subset230,13,0.6686,8.6923,349.1617,0.0000,3,3,757.2931
rc201.txt#subset231,11,1.0091,11.1000,426.7533,0.0000,0,0,0.0000
rc201.txt#subset232,14,0.6980,9.7714,489.0610,0.0000,2,2,521.5941
rc201.txt#subset233,19,0.5274,10.0211,682.1447,0.0000,3,3,944.0923
rc201.txt#subset234,4,2.6000,10.4000,217.7333,0.0000,0,0,0.0000
rc201.txt#subset235,10,1.1000,11.0000,328.0503,0.0000,0,0,0.0000
rc201.txt#subset236,7,1.3102,9.1714,185.1295,0.0000,1,1,159.3607
rc201.txt#subset237,20,0.4800,9.6000,619.4569,0.0000,4,4,993.9839
rc201.txt#subset238,13,0.9113,11.8464,430.9690,0.0000,1,1,373.5153
